647,0.519698034,0.553144445,0.573351267,0.580819218,0.581089409,0.579581396,0.57693509,0.574319939,0.570798529,0.568050868,0.566052252,0.565376045,0.565202058,0.566187673,0.567052255,0.568516757,0.570167926,0.572121805,0.574136251,0.576642803,0.578919483,0.581541414,0.583767207,0.586417481,0.588732864,0.591440684,0.594023815,0.59658475,0.598615053,0.600561821,0.602083339,0.603802874,0.605019738,0.606176771,0.606890467,0.60753615,0.607483724,0.607245372,0.605797356,0.603418005,0.597138023,0.587938022,0.576355068,0.563362074,0.549641238,0.536554774,0.524107577,0.51410748,0.50580139,0.498185052,0.49012055,0.482857822,0.477263674,0.474226271,0.472465841,0.472868377,0.474996581,0.480348993,0.487648793,0.495698306,0.502721935,0.509030765,0.513794978,0.517699994,0.520208297,0.522511319,0.524026012,0.525526995,0.52661648,0.528076638,0.529685024,0.531952808,0.533713231,0.535149916,0.535408,0.535259139,0.533361931,0.530504871,0.526004635,0.520282662,0.512493114,0.503811376,0.494071433,0.484199724,0.473803283,0.464160188,0.455469422,0.448310176,0.441284524,0.434623685,0.427323902,0.418426723,0.407114946,0.39505025,0.381480652,0.366959156,0.352509258,0.340072841,0.32923308,0.320499786,0.31371587,0.309253893,0.305705878,0.303759651,0.302090309,0.301343695,0.300365769,0.300246259,0.300134645,0.300816166,0.30141137,0.302509993,0.303292453,0.304551048,0.305602332,0.306813417,0.308025872,0.309346803,0.310256585,0.311450236,0.312266291,0.31313152,0.313599343,0.314359005,0.314677119,0.315125594,0.315449936,0.316035268,0.316220614,0.317048654,0.318047867,0.31948294,0.320830588,0.323023066,0.324851164,0.327345577,0.329210735,0.331593328,0.333466961,0.335797867,0.337350364,0.339495075,0.340411128,0.341972979,0.342309141,0.342574758,0.342025549,0.341927843,0.340839611,0.339731511,0.336364931,13.04,4.69,69.78,PEARL HHB-67
648,0.515345169,0.548057067,0.567317129,0.574213484,0.574134881,0.572297997,0.569599962,0.566989335,0.563424409,0.560561793,0.55858693,0.558062547,0.557886283,0.55881477,0.559788874,0.561010958,0.562593229,0.564807666,0.56683115,0.569317397,0.571509876,0.574080376,0.576371625,0.578822997,0.581052968,0.583716957,0.586238328,0.588702031,0.590621867,0.592426823,0.593863838,0.595626094,0.596789244,0.597963735,0.598663965,0.59941012,0.599316533,0.599109288,0.597778747,0.595440193,0.589313349,0.580457996,0.569187888,0.556530315,0.543002009,0.530215374,0.518027563,0.508229613,0.500067132,0.49276015,0.484638353,0.47747935,0.471977266,0.468967629,0.467134758,0.467470408,0.469610787,0.474972643,0.482156835,0.49009372,0.497057641,0.503276701,0.508088267,0.511965699,0.514514514,0.516795407,0.518279682,0.519749954,0.520884142,0.522417424,0.524109994,0.526338299,0.528029167,0.529518598,0.529752353,0.52946403,0.527677014,0.524877866,0.5204624,0.514764505,0.506947431,0.498385912,0.488591655,0.478687833,0.468402788,0.458735165,0.450028124,0.442880623,0.435853647,0.429315804,0.421964533,0.413060052,0.401739977,0.389549177,0.375834583,0.361241898,0.346739159,0.334200658,0.323235145,0.314608314,0.307826901,0.303351964,0.299906083,0.297920774,0.29636721,0.295591865,0.29467926,0.294601275,0.294501695,0.295213278,0.295815068,0.296920393,0.297718507,0.299071065,0.300190803,0.301413012,0.302647509,0.304005882,0.304993972,0.306173623,0.306956813,0.307744367,0.308204225,0.308861276,0.309237357,0.309695597,0.309926613,0.310532666,0.310713263,0.311548002,0.312597933,0.314102501,0.315391976,0.317580789,0.319379329,0.321878092,0.323771316,0.326122897,0.328043851,0.330322618,0.331949406,0.333979222,0.335037015,0.336681882,0.336966214,0.337232634,0.336588241,0.336603355,0.335664508,0.334642963,0.331499013,13.04,4.69,69.78,PEARL HHB-67
649,0.525790462,0.561101927,0.582782457,0.592177907,0.593686172,0.592422694,0.590315679,0.588121625,0.585220367,0.582601289,0.58084229,0.580576442,0.58074076,0.581863113,0.582931208,0.584750728,0.586447388,0.588987854,0.591209831,0.593879247,0.596329264,0.599210353,0.601593493,0.604507712,0.606907573,0.609665377,0.61242437,0.614979229,0.617173603,0.619230488,0.620792054,0.622556574,0.623889856,0.62515451,0.625890528,0.626808956,0.626697456,0.626517352,0.625257294,0.622705335,0.616543544,0.607577396,0.596267071,0.583436018,0.569830497,0.557039114,0.544749024,0.534867482,0.52693879,0.519609838,0.511818685,0.504623373,0.499102438,0.495885042,0.494267651,0.494328101,0.496430742,0.501582279,0.508517134,0.516266112,0.523090369,0.529140406,0.533832329,0.537473219,0.539934986,0.542314998,0.543765335,0.545185575,0.546607361,0.548077724,0.549625969,0.552009793,0.553802797,0.555213842,0.555552509,0.555272511,0.553452585,0.550649682,0.546128915,0.540528852,0.532854711,0.52435636,0.514628566,0.504906941,0.494721238,0.485183891,0.476642643,0.46959909,0.462634857,0.456023572,0.448800007,0.439741263,0.428293323,0.415957741,0.401804109,0.386622372,0.371246691,0.357809931,0.345890083,0.336281162,0.32877468,0.323774979,0.319907773,0.31752202,0.315933786,0.315048635,0.314044243,0.314048932,0.314020295,0.314797735,0.315507519,0.316892431,0.317754872,0.319166185,0.320407023,0.321999775,0.323371114,0.324937165,0.326008767,0.32756098,0.328306081,0.329335172,0.32989698,0.330771775,0.331051028,0.33168853,0.332058492,0.332737845,0.332940343,0.334109049,0.335318239,0.337093449,0.338573902,0.340950219,0.343108335,0.345939523,0.348002428,0.350683626,0.352612077,0.355200903,0.356873521,0.359160049,0.360482707,0.362010358,0.362538051,0.362745774,0.362197461,0.361782624,0.360647626,0.359013058,0.354423775,12.14,5.36,70.23,PEARL RHB-233
650,0.528653728,0.56405956,0.585565576,0.594728823,0.596018911,0.594811092,0.592821126,0.590887093,0.588177014,0.585774333,0.584215079,0.583939348,0.583951318,0.585066995,0.586095924,0.587714823,0.589456873,0.591928677,0.594155102,0.596641058,0.599037967,0.601685152,0.60396279,0.606789246,0.609114784,0.611931059,0.614506102,0.617172624,0.619091193,0.621158979,0.622622171,0.624511285,0.625769285,0.627010199,0.627839997,0.628550344,0.628529939,0.628360959,0.627140518,0.624616687,0.618591568,0.609859788,0.59864761,0.58627163,0.572906836,0.560284194,0.548236695,0.538532534,0.530654935,0.523266908,0.515596839,0.508314053,0.502746952,0.499686297,0.497916014,0.497982038,0.499959531,0.505286623,0.512411833,0.520380818,0.527373144,0.533494145,0.538337495,0.542008825,0.544569828,0.546864099,0.548322166,0.54976823,0.551081555,0.552553433,0.554159464,0.556436373,0.558235638,0.559632488,0.559954958,0.559690684,0.557947781,0.555318653,0.550870613,0.545308495,0.537747849,0.529443435,0.519855098,0.510281311,0.500110836,0.490520885,0.481871174,0.47467824,0.467845467,0.461089086,0.453750522,0.444519736,0.433038847,0.420826314,0.406755061,0.391514023,0.376055949,0.362395065,0.350401208,0.34064172,0.332932319,0.327809853,0.323798468,0.321301978,0.319694828,0.31868513,0.317667412,0.317654991,0.317510206,0.318247538,0.318945667,0.320330974,0.321118545,0.322572388,0.323850622,0.325419979,0.326763769,0.328356077,0.329446929,0.330997872,0.331781016,0.332756918,0.333361346,0.334395224,0.334824824,0.335401646,0.335751267,0.336467706,0.336621774,0.337729593,0.338931754,0.340689511,0.34228985,0.344752834,0.346863016,0.349679907,0.351750822,0.354438391,0.356471823,0.359074474,0.360741058,0.363057539,0.36436589,0.365832076,0.366379968,0.366383392,0.365588932,0.364999683,0.36363106,0.361678956,0.356907983,12.14,5.36,70.23,PEARL RHB-233
651,0.522043346,0.556574091,0.577770721,0.586918143,0.588288157,0.587344627,0.585458343,0.583770984,0.581355541,0.579173415,0.577801501,0.577650415,0.577770919,0.579019229,0.580109028,0.581795213,0.583613935,0.585924091,0.588069373,0.590466068,0.592851253,0.595552338,0.59790407,0.600549518,0.602905769,0.605554659,0.608077559,0.610768288,0.612699447,0.614663576,0.616167049,0.618042028,0.619231465,0.620461921,0.621105668,0.621790945,0.621821196,0.621656315,0.620421913,0.618150478,0.612202855,0.603632878,0.59289708,0.580831143,0.567881853,0.555685642,0.543880952,0.534336594,0.52679979,0.519680021,0.512199148,0.505191826,0.499801242,0.496962762,0.495281631,0.495401585,0.497282266,0.502534407,0.509550645,0.517404496,0.524281379,0.530375137,0.535028659,0.538789958,0.541359914,0.543701117,0.545143306,0.546668357,0.547925995,0.54934695,0.550925848,0.553292822,0.554997311,0.556441651,0.556772321,0.556548701,0.554809947,0.552200576,0.547982002,0.54254276,0.535156971,0.527012548,0.517624409,0.508146344,0.49815867,0.488751255,0.480206189,0.473257199,0.466428424,0.459837886,0.452550132,0.443563091,0.432201075,0.420135802,0.40620058,0.391262792,0.37598145,0.362519447,0.35069234,0.341098412,0.33356763,0.328476189,0.324674919,0.322222557,0.320569405,0.319647362,0.318642385,0.318576558,0.318534905,0.319314558,0.319974615,0.321341464,0.322125483,0.323585505,0.324814691,0.326378023,0.327761854,0.329336288,0.330463638,0.332011838,0.332826955,0.333849711,0.334483699,0.335388454,0.335802567,0.336377439,0.336794148,0.337505105,0.337679943,0.338771768,0.340025763,0.341692393,0.343204328,0.345593403,0.347676764,0.350478194,0.352420277,0.355015721,0.357027982,0.359528927,0.361024783,0.363317237,0.364550108,0.365930798,0.366271213,0.366197343,0.36539912,0.364697133,0.363281957,0.361361923,0.356502453,12.14,5.36,70.23,PEARL RHB-233
652,0.542642714,0.573542943,0.591611813,0.597575207,0.597267249,0.595571947,0.593004203,0.590770612,0.587806089,0.585201608,0.583560773,0.583233189,0.583334071,0.584404324,0.585585138,0.587143089,0.58880276,0.591013224,0.593063632,0.595689229,0.597911539,0.600521233,0.602837884,0.605503003,0.607869382,0.610716145,0.613426439,0.615890218,0.617952586,0.6198917,0.621380725,0.623084516,0.624409215,0.625765514,0.626461798,0.627293285,0.627329342,0.62715419,0.625861837,0.623475169,0.617477533,0.608683197,0.597486656,0.585055959,0.571792514,0.559351637,0.547481503,0.53797429,0.530416609,0.523382135,0.515606954,0.508734116,0.503414986,0.500508434,0.49879631,0.498999786,0.501023851,0.506219532,0.513333131,0.521188891,0.528275404,0.534438745,0.539178909,0.543060225,0.545570413,0.547955645,0.549471547,0.550928872,0.552130326,0.553599063,0.555311064,0.557497164,0.559249067,0.560692569,0.561074493,0.560811316,0.559205736,0.556479385,0.55221573,0.546723681,0.539354946,0.531047049,0.52170432,0.512061497,0.502052639,0.492516501,0.48404478,0.476941385,0.470224067,0.463603119,0.456105856,0.447141871,0.435744495,0.423522295,0.409637027,0.394590628,0.379336425,0.365908675,0.354166226,0.344663935,0.337112511,0.332057853,0.328307776,0.326052952,0.324331241,0.323513404,0.322594885,0.322454123,0.322460066,0.323299959,0.324031521,0.325239098,0.326190804,0.327619438,0.328889263,0.330277646,0.331710399,0.333203402,0.334348468,0.335758255,0.336676498,0.33760037,0.338197712,0.338972369,0.339370435,0.339897597,0.340154092,0.340742203,0.341009021,0.341997356,0.343153602,0.344718995,0.34624415,0.348597156,0.350706458,0.353411886,0.355464128,0.358103948,0.360110547,0.362484566,0.364210342,0.366294666,0.367516315,0.368933717,0.369245993,0.369309192,0.368429192,0.368149239,0.366746087,0.365569496,0.362300899,12.14,5.36,70.23,PEARL RHB-233
653,0.535468329,0.56805804,0.587597945,0.59519651,0.595628801,0.594267428,0.592095045,0.589964856,0.587098431,0.584609152,0.582924776,0.582562856,0.582567722,0.583780224,0.584814796,0.586565031,0.588373528,0.590431693,0.592594408,0.595250103,0.597518195,0.600127724,0.60250515,0.605251431,0.607577173,0.610336653,0.613011427,0.615686069,0.617709408,0.61964759,0.621167785,0.622936865,0.624196628,0.625481219,0.626243753,0.626927698,0.626989241,0.626843732,0.625590172,0.62323376,0.617186113,0.608472015,0.597303753,0.584910376,0.571545589,0.558794288,0.546783037,0.536926869,0.52913111,0.52172933,0.513907608,0.506889484,0.50129228,0.498327636,0.496568975,0.496679434,0.498814101,0.504150687,0.511375108,0.519265891,0.526388411,0.532550535,0.537299323,0.541188661,0.543762355,0.546064245,0.547448885,0.549074074,0.550318953,0.551855984,0.553542584,0.555822123,0.557552657,0.559010166,0.559316902,0.55914172,0.557452543,0.554635116,0.55036871,0.54479664,0.537226852,0.52869605,0.519069642,0.509323219,0.499112103,0.489455121,0.48074003,0.473507551,0.466740802,0.459984708,0.452529537,0.443352226,0.431798521,0.419304133,0.40504077,0.389595667,0.374128428,0.360398144,0.348385398,0.338665957,0.331006305,0.325862243,0.321899426,0.319461414,0.317766272,0.316774695,0.315762839,0.315674722,0.315565103,0.316325705,0.317065462,0.318328045,0.319182266,0.320692259,0.321908684,0.323361042,0.324719086,0.326307548,0.327367196,0.328845541,0.329693415,0.330724447,0.331271132,0.332041517,0.332391142,0.332973146,0.333305703,0.333923113,0.334201801,0.335248157,0.336431255,0.33808519,0.339634671,0.342083002,0.344178142,0.347000446,0.349041552,0.351726995,0.353806042,0.356531339,0.358084013,0.360379635,0.361669741,0.363380348,0.363816267,0.363936416,0.363284747,0.362863175,0.361567226,0.360054451,0.356203123,12.14,5.36,70.23,PEARL RHB-233
654,0.535196157,0.566765956,0.585583254,0.592531059,0.592431824,0.5908959,0.588302617,0.585952093,0.582896643,0.580182984,0.578377596,0.577998125,0.577818736,0.579060818,0.580094512,0.581614122,0.58340877,0.585729182,0.587860796,0.590582718,0.592941017,0.595594159,0.597913625,0.600680325,0.603044157,0.605759521,0.608304209,0.610946701,0.612947237,0.614787229,0.616346046,0.618024325,0.619301749,0.620584087,0.621286714,0.622079105,0.622002877,0.621827601,0.620603596,0.618190463,0.612118569,0.603452476,0.59229167,0.579729524,0.566429415,0.553615742,0.541752178,0.531976739,0.524029425,0.516619029,0.508781295,0.501770674,0.496242745,0.493302642,0.491543093,0.491855037,0.493937701,0.499118437,0.506158474,0.513933002,0.520803608,0.526881637,0.531583097,0.535407022,0.537876884,0.540093446,0.541484267,0.543048253,0.544302987,0.545833887,0.547533643,0.549656726,0.55141627,0.552865304,0.553117482,0.552955073,0.551092531,0.548444329,0.544031106,0.53836817,0.530784573,0.522225649,0.51250498,0.502764704,0.492481394,0.482900969,0.474089711,0.466962359,0.460004609,0.45341608,0.445900663,0.436857169,0.425174832,0.412470709,0.398021122,0.382360367,0.366628654,0.352688915,0.340474933,0.330601262,0.322875759,0.31762753,0.313621002,0.311253372,0.309453019,0.308498597,0.307513919,0.307402091,0.307356368,0.308167474,0.308805862,0.310151,0.311081261,0.312603452,0.313908816,0.315437853,0.316844377,0.318539083,0.319627113,0.321078501,0.322014154,0.322974132,0.323488695,0.324303462,0.32473556,0.325266324,0.325672189,0.326386836,0.326614296,0.327616112,0.328787648,0.330488106,0.332094084,0.334613818,0.336801403,0.339626622,0.341773297,0.344523912,0.346642901,0.349229729,0.350997402,0.353354782,0.35457731,0.356238045,0.356549843,0.356740228,0.355990362,0.355516788,0.354127343,0.352635273,0.348937925,12.14,5.36,70.23,PEARL RHB-233
655,0.526873678,0.558322075,0.576707251,0.583720367,0.583793314,0.582358685,0.579962667,0.577804544,0.5746132,0.572217943,0.57048697,0.570031379,0.570095905,0.571242432,0.572366688,0.573721483,0.575550112,0.577976035,0.58012467,0.58281236,0.585161051,0.58793614,0.59026476,0.592994486,0.595290576,0.598025345,0.60084773,0.603426192,0.605327938,0.60737578,0.608878385,0.610645498,0.611857192,0.613137171,0.613957766,0.614745111,0.614663465,0.61449864,0.613217127,0.610763079,0.604830295,0.596203985,0.584917286,0.572341749,0.558898575,0.546227063,0.533955829,0.524144068,0.516107522,0.508488813,0.5005504,0.493330603,0.48778554,0.484797012,0.483170477,0.48342137,0.485623559,0.490912558,0.498142167,0.506079056,0.513021998,0.519281678,0.52404773,0.527954463,0.530430385,0.532707944,0.53421733,0.535658168,0.536950532,0.538463256,0.540098412,0.542324617,0.544017324,0.545541054,0.545788441,0.545531051,0.543685516,0.540872946,0.53640973,0.530656912,0.522820462,0.514107347,0.504252239,0.494178945,0.483672372,0.473704311,0.464807703,0.457439699,0.450463886,0.443699357,0.435949042,0.426608368,0.414679546,0.401694257,0.387075311,0.371385898,0.355849528,0.342098744,0.330206443,0.320678986,0.313226085,0.308155761,0.304439005,0.302212731,0.300498679,0.299628626,0.298658062,0.298569832,0.298454254,0.299248942,0.299956662,0.301211044,0.30208662,0.303549653,0.304735037,0.30613385,0.30751742,0.309110663,0.310211919,0.311583529,0.312517368,0.313443854,0.31390891,0.314766876,0.315122553,0.315664301,0.31604702,0.316693828,0.317019007,0.317926977,0.319118959,0.320766177,0.322357011,0.32472503,0.326851117,0.329609173,0.331659265,0.334433551,0.336534091,0.339081685,0.340873013,0.34316207,0.344390912,0.345994691,0.346448794,0.346682016,0.346042995,0.345749396,0.344506263,0.343202912,0.339569501,12.14,5.36,70.23,PEARL RHB-233
656,0.536867968,0.569605928,0.589176883,0.596850222,0.597126038,0.595991089,0.593840154,0.591761219,0.588840059,0.58666498,0.585220627,0.584918491,0.585138588,0.586499782,0.58771948,0.589483126,0.591322221,0.593719577,0.595874308,0.598565069,0.600915453,0.603753792,0.606207725,0.60908787,0.611506366,0.6143782,0.617056699,0.619846855,0.621819572,0.623889543,0.625443565,0.627203578,0.628617127,0.629885256,0.630724671,0.631584561,0.631628641,0.631460954,0.630074609,0.627561101,0.621463572,0.612536213,0.601244262,0.588575637,0.575061381,0.562129034,0.550286611,0.540529338,0.532850811,0.525491534,0.517631137,0.510518771,0.504993785,0.502011775,0.500307015,0.500309804,0.50240853,0.507776255,0.5151678,0.523258488,0.530484259,0.536795448,0.54164258,0.545627203,0.548334545,0.550663461,0.552193623,0.553799366,0.555043658,0.556564176,0.558325124,0.56057033,0.562342219,0.563868041,0.564170607,0.563982432,0.562180333,0.559458065,0.555091524,0.549388174,0.541814181,0.533208596,0.523592523,0.513662095,0.50335078,0.493529882,0.484703422,0.477474038,0.470497041,0.463621545,0.455943253,0.44661507,0.434817645,0.42222281,0.407788449,0.392056682,0.376314382,0.362348886,0.350149521,0.340284256,0.332462414,0.327232764,0.323297167,0.32097444,0.319177022,0.318280299,0.317383101,0.317310695,0.317305518,0.318190848,0.318964098,0.320363341,0.321288658,0.322807286,0.324134073,0.325631965,0.327056486,0.328766402,0.329900964,0.331325395,0.33232362,0.3333788,0.333971714,0.334825596,0.33523868,0.335795387,0.33618816,0.33690107,0.337065728,0.338064031,0.339391949,0.341049853,0.342773171,0.345301924,0.347428355,0.350288536,0.352383938,0.355100827,0.357197472,0.359795913,0.361533478,0.363758475,0.364948424,0.366423082,0.366758428,0.366763276,0.365783671,0.365343128,0.364044024,0.362441056,0.358437202,12.14,5.36,70.23,PEARL RHB-233
